,date,coin,price,total_volume,market_cap
2116,1647734400,bitcoin,42201.939920688186,16580741571.959858,800887993391.0255
2117,1647734400,cardano,0.9011409415209742,874463958.3887647,28829284960.6332
2118,1647734400,dogecoin,0.12346422150300099,545229695.8419479,16406470450.747622
2119,1647734400,ethereum,2947.226158224087,10359721811.614828,353770129278.67426
2120,1647734400,polkadot,19.34596806110183,599135365.0360895,21161039415.237484
2121,1647734400,ripple,0.818980707909861,3627461259.2091393,39379307066.49004
2122,1647734400,solana,92.40408532356939,1493437229.1232493,29598406487.051815
2123,1647734400,uniswap,9.701114346800242,240108370.14121893,4425351860.54216
2124,1679270400,binancecoin,337.45214925735536,1119946335.616627,53585863733.108086
2125,1679270400,bitcoin,28186.842652360127,46394763656.038155,546680822196.2155
2126,1679270400,cardano,0.3485344878650676,316033206.9485012,12284106876.322376
2127,1679270400,dogecoin,0.07527635783738527,471382290.36307806,10484931791.808857
2128,1679270400,ethereum,1801.3674190114587,10745813975.10349,217844457987.9951
2129,1679270400,polkadot,6.5085918788150305,263101166.38878074,7931605244.124213
2130,1679270400,ripple,0.38928658424177115,1440416397.35073,19979252277.275562
2131,1679270400,solana,22.022111232219224,671444269.1507742,8495353255.962753
2132,1679270400,uniswap,6.543550238395471,104937608.92218415,4950693993.780999
2133,1616284800,binancecoin,265.268468060338,2649156697.6590276,41004900988.47188
2134,1616284800,bitcoin,58376.15847137206,54549112635.671715,1090022321077.5006
2135,1616284800,cardano,1.20742530325912,4331034923.459506,38792953193.45229
2136,1616284800,dogecoin,0.05915535148105883,1130635906.1182106,7634534867.583149
2137,1616284800,ethereum,1817.8601431294944,29495472699.399334,209455699202.5177
2138,1616284800,polkadot,37.504844437877956,1624244017.1843762,36835725243.02955
2139,1616284800,ripple,0.5275777913982836,5375557395.352597,24299248758.427185
2140,1616284800,solana,14.275804030345455,86343402.39593284,3827195162.447837
2141,1616284800,uniswap,32.17698744603948,1060350155.0867463,16725882113.925303
2142,1647820800,binancecoin,390.73393615164787,1089593267.9744828,65740764174.25152
2143,1647820800,bitcoin,41283.25900104565,16856192301.960054,784054464871.6631
2144,1647820800,cardano,0.8772268408898013,750486958.7804272,28148726945.452305
2145,1647820800,dogecoin,0.11916397964205055,380998923.6262675,15829078265.846037
2146,1647820800,ethereum,2860.641960901919,11304953073.460001,343170506313.24133
2147,1647820800,polkadot,18.64579860180783,489026278.92273843,20430937897.518433
2148,1647820800,ripple,0.8064894377913627,2799660154.683884,38867169621.4932
2149,1647820800,solana,88.59618802144291,954767656.0285732,28394223139.824287
2150,1647820800,uniswap,9.32121611899287,153390474.48299477,4256486480.5230384
2151,1679356800,binancecoin,335.5951089488217,971414874.6363703,52937903481.94648
2152,1679356800,bitcoin,27929.167733140293,55315948514.426994,538935400013.3555
2153,1679356800,cardano,0.3346745876648634,364629687.48782945,11740413064.04814
2154,1679356800,dogecoin,0.07212895790355671,550862620.4163427,9976458212.734095
2155,1679356800,ethereum,1744.4414599600184,12973595973.359987,209763828559.92316
2156,1679356800,polkadot,6.120146333135944,272209445.39314884,7450586725.902299
2157,1679356800,ripple,0.3772352416274596,1313128522.9714599,19226276544.650375
2158,1679356800,solana,22.322024083945994,1214980639.4615438,8570996250.733115
2159,1679356800,uniswap,6.228732600810676,104037137.83433619,4692539147.2787485
2160,1616371200,binancecoin,265.0540332337827,1151065647.843939,40931038994.92851
2161,1616371200,bitcoin,57573.539344778685,55664123837.602554,1074356788297.177
2162,1616371200,cardano,1.1892303146494605,3952826743.0277476,38071795657.28376
2163,1616371200,dogecoin,0.05738217822000616,947849286.0632538,7393832359.18554
2164,1616371200,ethereum,1790.3780747526928,29228757709.8678,206013222508.0891
2165,1616371200,polkadot,36.765101684857974,1282812882.4768355,35952735874.87629
2166,1616371200,ripple,0.5188056655394946,4568448767.56636,23912350892.242435
2167,1616371200,solana,14.306229754951788,79484161.8717318,3820743747.1802936
2168,1616371200,uniswap,32.93035554410295,716047679.7953068,17114962741.79377
2169,1647907200,binancecoin,396.4847041639013,1117952150.0327206,66563040409.07858
2170,1647907200,bitcoin,41061.81589384987,21335882483.315796,779205413378.8728
2171,1647907200,cardano,0.9157208518840506,921246829.6089029,29195679346.345245
2172,1647907200,dogecoin,0.11924589309573382,356391941.7920945,15801818878.8295
2173,1647907200,ethereum,2896.5869324317464,13890729058.80007,347666776668.2674
2174,1647907200,polkadot,18.788263823872484,510297791.81672853,20555627493.357197
2175,1647907200,ripple,0.8379809664029861,3677001141.019201,40278680453.0231
2176,1647907200,solana,88.7701729513472,1145750669.0417037,28382479439.33157
2177,1647907200,uniswap,9.340437810217253,176215313.93668678,4241776802.904745
2178,1679443200,binancecoin,336.8928482178094,701983178.0364658,53201553977.428925
2179,1679443200,bitcoin,28264.23961052235,34430928756.27183,545917428270.10583
2180,1679443200,cardano,0.373103830133536,659905518.2570659,13061409181.133974
2181,1679443200,dogecoin,0.0773331344743854,689179379.1920052,10716612131.028692
2182,1679443200,ethereum,1811.4112436682735,10831022955.199936,218008486913.68356
2183,1679443200,polkadot,6.406769717611565,224997518.4386857,7772318411.3758
2184,1679443200,ripple,0.47074919177491503,4548747517.178309,23963597176.994377
2185,1679443200,solana,22.74020634944038,725964027.5931699,8718952337.679441
2186,1679443200,uniswap,6.462487426899697,88904489.96774378,4866937692.808725
2187,1616457600,binancecoin,256.94864890376607,3032859503.594607,39834881552.667854
2188,1616457600,bitcoin,54370.137557895185,62001716794.84347,1020641820438.662
2189,1616457600,cardano,1.1068807388708692,4024094759.5586314,35708026844.135155
2190,1616457600,dogecoin,0.055586302434814695,895730939.6597222,7186846705.617689
2191,1616457600,ethereum,1686.8911971580417,31376731220.175137,195434685366.63266
2192,1616457600,polkadot,35.517977330046804,1238649934.2621312,34774273754.16565
2193,1616457600,ripple,0.5466715495213489,7756576662.830204,25443377644.783222
2194,1616457600,solana,14.870337482227853,326592283.75572574,3996883816.28734
2195,1616457600,uniswap,32.99523398020988,1381904225.604729,17238680313.11546
2196,1647993600,binancecoin,403.974420320891,1410134835.8988323,67944911784.28478
2197,1647993600,bitcoin,42401.895597489434,28688623151.357098,803937099701.4115
2198,1647993600,cardano,0.9757492193915331,1339383877.7756891,31106610233.077805
2199,1647993600,dogecoin,0.12237677244815852,468365801.74286,16238962822.171598
2200,1647993600,ethereum,2969.78498365825,15671928047.784338,356813271188.88025
2201,1647993600,polkadot,20.365777074518867,858765012.0841838,22375580025.085613
2202,1647993600,ripple,0.8372243965986176,3549893085.552186,40301095225.540955
2203,1647993600,solana,90.50413587116581,1405727754.2331312,29048148956.10171
2204,1647993600,uniswap,9.754439051132483,235868859.8862974,4458552368.256108
2205,1679529600,binancecoin,323.6013052701185,1814263586.664783,51090160090.90309
2206,1679529600,bitcoin,27449.254830807356,35394833933.50181,530515158753.954
2207,1679529600,cardano,0.3630630488297246,922448613.1982259,12707537391.713314
2208,1679529600,dogecoin,0.0745355384065101,935108133.4023604,10333565114.411991
2209,1679529600,ethereum,1747.6400281141143,13820716099.501862,210285658211.08432
2210,1679529600,polkadot,6.094201907849631,292943935.7844627,7396098382.400391
2211,1679529600,ripple,0.42521840812674166,4517426407.7119665,21687465409.827747
2212,1679529600,solana,21.578068068860432,914736382.9514166,8277163932.31642
2213,1679529600,uniswap,6.116675340811141,108448456.75738014,4605459195.855407
2214,1616544000,binancecoin,255.27786787587382,2813775574.1344523,39376090108.768486
2215,1616544000,bitcoin,54584.86994699455,60383378707.04851,1017637245492.0177
2216,1616544000,cardano,1.127048197620845,4313834035.689378,36009559805.77391
2217,1616544000,dogecoin,0.053766364866525335,995604160.683137,6929411775.529846
2218,1616544000,ethereum,1673.8591835627929,28758919428.479744,192388701720.41965
2219,1616544000,polkadot,34.28626821871331,1146831543.568595,33531597127.33813
2220,1616544000,ripple,0.5539316085451409,6422561790.015287,25328216010.82461
2221,1616544000,solana,14.194567786228824,133887151.90285721,3797038254.76521
2222,1616544000,uniswap,31.092701843068866,1860453596.6625454,16055382395.307783
2223,1648080000,binancecoin,407.7264488090159,1359589492.0039978,68533085664.445015
2224,1648080000,bitcoin,42802.15471016985,21851891598.642384,810894331277.664
2225,1648080000,cardano,1.1043315324024476,2721873859.026031,35144269548.35936
2226,1648080000,dogecoin,0.12956102988933565,763388441.3232628,17166493310.803734
2227,1648080000,ethereum,3028.8352577107285,14257143986.39263,363715804798.513
2228,1648080000,polkadot,20.980470549502094,950162625.406149,22917058256.87239
2229,1648080000,ripple,0.8376505621816649,3256620136.1043563,40309455205.726654
2230,1648080000,solana,94.9197584526827,1433431548.5448608,30612053298.879955
2231,1648080000,uniswap,9.959023245120845,176500242.80752155,4538889445.363732
2232,1679616000,binancecoin,331.2478886780775,536796198.68920463,52201524707.85315
2233,1679616000,bitcoin,28459.735113552502,20360807194.56342,549578396178.6341
2234,1679616000,cardano,0.3739080566629692,413474704.3827974,13090883001.253225
2235,1679616000,dogecoin,0.07796017121042581,694493414.6894239,10800257488.753477
2236,1679616000,ethereum,1824.9566578949327,10980967034.937744,219518418514.19247
2237,1679616000,polkadot,6.35149262466354,183653212.18641487,7703989762.115649
2238,1679616000,ripple,0.4482196537624507,2294537469.6429935,22838007729.7023
2239,1679616000,solana,22.306155317675998,538469214.2199258,8543484776.055639
2240,1679616000,uniswap,6.2755676292281395,73585895.17012163,4728609439.33797
2241,1616630400,binancecoin,248.3507195782589,3180619598.785246,38516791584.363754
2242,1616630400,bitcoin,52526.86659704657,73029051195.05199,982797427007.2565
2243,1616630400,cardano,1.0614525089773315,3509101233.2573314,34095874084.32727
2244,1616630400,dogecoin,0.05179852533280884,1043427664.3756895,6729987270.272253
2245,1616630400,ethereum,1581.631055931366,38413713634.36278,183005042939.6772
2246,1616630400,polkadot,30.570941813601564,1939572978.8947408,30045752287.980137
2247,1616630400,ripple,0.48641604303514624,4542722141.91615,22421022550.637875
2248,1616630400,solana,13.60393816401807,147906709.02353978,3673111725.425858
2249,1616630400,uniswap,27.5259305169569,1384567626.283326,14351045746.375404
2250,1648166400,binancecoin,413.5199383599232,1414904527.1329823,69570163337.93143
2251,1648166400,bitcoin,43936.09623454058,26212783703.864426,834251096724.507
2252,1648166400,cardano,1.1281197144220882,2818931372.5988584,36174727483.39774
2253,1648166400,dogecoin,0.13622645806148925,1502377899.5071545,18085352081.106976
2254,1648166400,ethereum,3106.657023584939,16202188701.767122,373177111114.7027
2255,1648166400,polkadot,21.210356404656093,871015126.7953657,23287483814.445496
2256,1648166400,ripple,0.8421114022402378,2788824891.43428,40523755643.15179
2257,1648166400,solana,102.1802283204168,2412096877.261528,32979523332.775997
2258,1648166400,uniswap,10.756056740794612,248534317.08586955,4916324686.155008
2259,1679702400,binancecoin,324.0768103181536,621238645.7722163,51206299864.86048
2260,1679702400,bitcoin,27595.4947483755,21551272690.413612,533634255119.3758
2261,1679702400,cardano,0.36243523899633273,353544632.98322606,12706876812.148476
2262,1679702400,dogecoin,0.0752435572237354,541178717.6171658,10434826808.562164
2263,1679702400,ethereum,1751.2194078261725,11601017881.786583,212072713258.261
2264,1679702400,polkadot,6.024252570252626,208117030.97280684,7365301138.477666
2265,1679702400,ripple,0.42680029659763746,1705300121.755292,21860547088.836643
2266,1679702400,solana,20.77377095038958,635693408.6530313,7977960408.113832
2267,1679702400,uniswap,5.8890193594955385,102979177.6712132,4466550832.675447
2268,1616716800,binancecoin,234.2370384788448,3180524320.328139,36192768189.38144
2269,1616716800,bitcoin,51416.908304980054,63401640502.561295,959155260366.7408
2270,1616716800,cardano,1.0970046944351481,5128067561.773247,35106594429.1254
2271,1616716800,dogecoin,0.051008121907801525,1229615850.9846416,6575327768.216504
2272,1616716800,ethereum,1587.2979641585232,26325124557.630264,182810172113.94278
2273,1616716800,polkadot,29.710342331197918,2380374370.5190663,29046963177.401062
2274,1616716800,ripple,0.5114260573573015,5235387294.759055,23454220010.3365
2275,1616716800,solana,12.964522758314372,143844943.83494917,3458196577.606995
2276,1616716800,uniswap,26.535513157787733,1128204980.870811,13766080139.981758
2277,1648252800,binancecoin,410.97060844052277,1382665232.1999316,69101357831.00623
2278,1648252800,bitcoin,44331.77795706412,26147756108.07925,842031938721.7855
2279,1648252800,cardano,1.0976770294262697,2014405026.934792,35230742774.42558
2280,1648252800,dogecoin,0.13091255411966976,843502488.6271193,17372121466.21083
2281,1648252800,ethereum,3106.072054158695,15532463157.18736,373074920726.7511
2282,1648252800,polkadot,20.547025200525564,706999483.6571165,22536737974.604527
2283,1648252800,ripple,0.8244213913542029,1983331996.3482928,39672483855.87599
2284,1648252800,solana,98.6467426834056,1817213990.6348524,31980590349.304367
2285,1648252800,uniswap,10.59594867132352,241682607.9178862,4834139133.941004
2286,1679788800,binancecoin,324.552364038878,503625770.4410441,51256796649.83064
2287,1679788800,bitcoin,27670.199498496833,15053754845.31385,534960802333.31067
2288,1679788800,cardano,0.35472284614846633,266325927.98274365,12433136118.863832
2289,1679788800,dogecoin,0.07467014409030331,437394532.91853124,10355761817.9987
2290,1679788800,ethereum,1753.982636507409,8023849174.389528,211355889911.33264
2291,1679788800,polkadot,5.943918980953513,141765532.24290985,7220374796.394252
2292,1679788800,ripple,0.4490301632968959,2226693785.736741,22901966241.344044
2293,1679788800,solana,20.593698856407208,387073479.37430376,7901578024.349372
2294,1679788800,uniswap,5.754029491876373,66091097.60479686,4337745092.958157
2295,1616803200,binancecoin,254.7015843221757,2575952177.716034,39235816415.848915
2296,1616803200,bitcoin,55033.100480447036,55442557956.15464,1027209990794.8939
2297,1616803200,cardano,1.2125889914628833,5832300810.015615,38738000195.67598
2298,1616803200,dogecoin,0.05383361221420606,834542001.45623,6940289324.519491
2299,1616803200,ethereum,1700.3668693581185,24804294373.644676,195511706252.9431
2300,1616803200,polkadot,33.12929964007773,1302279715.7344959,32342912958.142776
2301,1616803200,ripple,0.5674371524314464,5591212650.382159,26022913036.415676
2302,1616803200,solana,14.749054072098563,183730696.64450446,3952457817.8285327
2303,1616803200,uniswap,28.97968240145328,994080902.7562132,14986439483.527382
2304,1648339200,binancecoin,415.64086101303536,810539522.9863377,69918476312.58119
2305,1648339200,bitcoin,44510.84421762133,13676534294.229202,845235093872.7649
2306,1648339200,cardano,1.1503911638881177,1262708850.6801925,36962552852.50904
2307,1648339200,dogecoin,0.13595475577309576,679906092.5425212,18037221358.622047
2308,1648339200,ethereum,3140.8757105064406,7615867102.157496,377825418684.3759
2309,1648339200,polkadot,20.8739438123419,424587521.0171155,22895536369.104588
2310,1648339200,ripple,0.8310015071136351,1421460060.3801568,39989129613.705086
2311,1648339200,solana,101.64121040495988,1009509747.3725619,33176556212.500633
2312,1648339200,uniswap,10.590299176671197,131336479.91339953,4831873621.240823
2313,1679875200,binancecoin,329.1465152858932,526856127.1703548,52057241786.70498
2314,1679875200,bitcoin,28048.46997853496,14450374261.063795,542675619058.77966
2315,1679875200,cardano,0.35701057256098917,272202713.0690776,12535421606.29749
2316,1679875200,dogecoin,0.07461167438354709,373620184.3842553,10370382624.142426
2317,1679875200,ethereum,1776.867690456723,8417258785.455161,214528709136.8291
2318,1679875200,polkadot,6.053543695643394,132449722.86287573,7387058765.428269
2319,1679875200,ripple,0.4507982030258973,1450602336.838315,23017901905.08662
2320,1679875200,solana,20.982289382374262,326327791.34329385,8079229951.395789
2321,1679875200,uniswap,5.800199031626093,57699092.39824348,4385077664.651765
2322,1616889600,binancecoin,269.39591320216624,3020922155.4859643,41937086118.26921
2323,1616889600,bitcoin,55832.418109618324,47285749218.66506,1042184275332.6417
2324,1616889600,cardano,1.177853606059956,3239161162.132824,37797370711.05132
2325,1616889600,dogecoin,0.05478730183777124,1017584672.3414593,6962666597.6680355
2326,1616889600,ethereum,1713.8378756834459,21118379279.876865,197943394049.89084
2327,1616889600,polkadot,32.623518813998444,1081995006.209691,31949432348.545704
2328,1616889600,ripple,0.5478679445266175,3443735178.039274,25186564703.1959
2329,1616889600,solana,16.56643725364522,282806957.30753034,4447942286.041741
2330,1616889600,uniswap,28.247568576614004,875673307.1945412,14681213498.574812
2331,1648425600,binancecoin,429.7920415860487,1228513374.3778086,72171510772.34586
2332,1648425600,bitcoin,46715.1176185105,22545392529.67392,887283025181.1342
2333,1648425600,cardano,1.179162614473682,1183071933.758048,37732296888.58796
2334,1648425600,dogecoin,0.14431853335225509,1361751198.6091218,19159099440.94978
2335,1648425600,ethereum,3285.1730967305425,11980084883.788645,394486853105.0086
2336,1648425600,polkadot,22.38661684964733,610987177.2090095,24508515096.40211
2337,1648425600,ripple,0.8539236502608716,1855295728.8144586,41121465144.908394
2338,1648425600,solana,106.90984972476438,1301984880.0039117,34802243172.81474
2339,1648425600,uniswap,11.36912551184716,211625094.50361976,5187071219.785837
2340,1679961600,binancecoin,311.51206106495783,997088502.1452161,49079615720.34434
2341,1679961600,bitcoin,27182.299559950465,18519053231.63728,525230880103.13837
2342,1679961600,cardano,0.3469158663951661,336956582.7409677,12138644788.449602
2343,1679961600,dogecoin,0.07323477703618117,558909642.1533191,10150577357.40859
2344,1679961600,ethereum,1719.1709726748606,9757415238.165146,206685090340.53693
2345,1679961600,polkadot,5.882847918709621,165318894.15237087,7146342407.622332
2346,1679961600,ripple,0.4804892582556843,2674251774.633235,24887269626.43507
2347,1679961600,solana,19.9575402149083,406232834.8456671,7655291926.183579
2348,1679961600,uniswap,5.660525947248859,59826597.51401152,4256049638.6439795
2349,1616976000,binancecoin,268.6806004111688,3199011140.306709,41484697966.03745
2350,1616976000,bitcoin,55728.10132780653,49315845081.42435,1039333584621.1438
2351,1616976000,cardano,1.1911259337144882,2864842098.687992,38106805966.64899
2352,1616976000,dogecoin,0.05440374211637906,833678868.3939631,7015286857.656734
2353,1616976000,ethereum,1689.0367982059097,19859272131.74501,194647792269.71985
2354,1616976000,polkadot,32.170750958622584,872725521.1743374,31468649102.246227
2355,1616976000,ripple,0.5508514715605831,3064078618.6259146,25262286543.943695
2356,1616976000,solana,18.008069673329885,534850426.5573704,4849136131.610755
2357,1616976000,uniswap,27.844293459051542,689178656.9249266,14479575407.089466
2358,1648512000,binancecoin,429.884089355581,1785452104.8351495,72525569986.30646
2359,1648512000,bitcoin,46994.879118357465,30051327357.066643,892747620147.7012
2360,1648512000,cardano,1.1682945397142683,2092616377.2214744,37863693777.97249
2361,1648512000,dogecoin,0.14254901172020595,1362089564.8119006,18912086335.114277
2362,1648512000,ethereum,3328.9341246867148,18514225350.60662,399977979554.21063
2363,1648512000,polkadot,21.914457883187087,1042448625.9844141,24285077478.31352
2364,1648512000,ripple,0.8640548948293576,3277202257.529429,41579711813.883125
2365,1648512000,solana,106.24001892236811,2396330997.762824,34753559141.629364
2366,1648512000,uniswap,10.905331187795923,276939594.787252,5035856922.383954
2367,1680048000,binancecoin,313.57729882917005,658161657.2825164,49485646211.525635
2368,1680048000,bitcoin,27291.3500210497,17658503318.910484,528042785008.98267
2369,1680048000,cardano,0.3693229983329013,368290970.54818445,12941771031.311245
2370,1680048000,dogecoin,0.07414026023087594,354545854.5077717,10280589142.073708
2371,1680048000,ethereum,1776.0436393298319,9548011563.71663,213909228254.6471
2372,1680048000,polkadot,6.069816786939525,153874807.953227,7383642654.515058
2373,1680048000,ripple,0.5168128670875739,4020187191.5459795,26697226442.289265
2374,1680048000,solana,20.499340517704876,400868517.6234316,7878765558.4754715
2375,1680048000,uniswap,5.825568909048209,50293552.121501476,4390251588.264973
2376,1617062400,binancecoin,274.95685604326087,2755690876.723518,42478850221.41467
2377,1617062400,bitcoin,57634.92869447539,57387039705.47129,1075942162536.995
2378,1617062400,cardano,1.2009593992210437,2974754356.4936566,38374558120.76606
2379,1617062400,dogecoin,0.05489761687002298,933464547.9783945,7079729288.069406
2380,1617062400,ethereum,1817.626388088868,32618518751.6075,209088522651.80023
2381,1617062400,polkadot,34.326400141737494,837849935.5380555,33490535900.76816
2382,1617062400,ripple,0.5658188175083124,3316079018.5024614,25942283784.411938
2383,1617062400,solana,18.884890865843666,266282434.7053076,5060496028.96088
2384,1617062400,uniswap,29.041643422657728,847402534.0052477,15091221585.909716
2385,1648598400,binancecoin,434.26913259375914,1642982250.9366329,73031351753.69048
2386,1648598400,bitcoin,47459.261237539096,26128040680.825665,901430001888.9999
2387,1648598400,cardano,1.190232688060207,1575619798.950238,38100498122.30323
2388,1648598400,dogecoin,0.14439280283133585,915070191.8107778,19156703511.03722
2389,1648598400,ethereum,3401.184431040135,17936369661.586555,408153998267.8274
2390,1648598400,polkadot,22.403552309898593,982288122.1198189,24458395644.506012
2391,1648598400,ripple,0.8570422317157436,2363256678.4533124,41224241577.90292
2392,1648598400,solana,111.74644646494659,2434694052.670127,36192035879.28324
2393,1648598400,uniswap,11.235609339077042,292037060.0525693,5128474101.903624
2394,1680134400,binancecoin,314.1509386529665,704587676.7940805,49577395648.83864
2395,1680134400,bitcoin,28394.997780199057,21097595427.489532,548808373530.0567
2396,1680134400,cardano,0.38258909709236333,537119162.8428296,13413184620.042393
2397,1680134400,dogecoin,0.07583730849434246,532403459.78755367,10512259681.579855
2398,1680134400,ethereum,1795.5369478273235,10395388838.768845,216268184816.82077
2399,1680134400,polkadot,6.186884363391786,187654032.13473487,7522732303.452091
2400,1680134400,ripple,0.5453960004474748,5031225482.463057,28206497479.00727
2401,1680134400,solana,21.13233391276909,422168351.8303799,8122141676.472303
2402,1680134400,uniswap,5.955668405366053,71109517.86530124,4485386843.358916
2403,1617148800,binancecoin,309.41128497847706,4420529271.282305,47742356655.602066
2404,1617148800,bitcoin,58668.628336761,52387542500.621956,1095293012032.8433
2405,1617148800,cardano,1.2113713624549767,2870621694.791581,38747164636.98202
2406,1617148800,dogecoin,0.054648888880952526,1141286834.2853527,7046811980.471197
2407,1617148800,ethereum,1840.294951985396,28496809577.711266,212080597430.12268
2408,1617148800,polkadot,33.925085875005024,972088014.2611275,33200100559.216576
2409,1617148800,ripple,0.5665694123161319,3796053087.5094423,25985680163.48191
2410,1617148800,solana,19.175755751876615,320692680.3417659,5140859722.050636
2411,1617148800,uniswap,28.54514844671771,734983623.0477979,14830155560.657837
2412,1648684800,binancecoin,442.79274502324165,1873665298.2904177,74528326961.8592
2413,1648684800,bitcoin,47063.36584996355,24497248306.346912,895356010540.8462
2414,1648684800,cardano,1.1901709732345958,1355237416.0780725,38244803202.93802
2415,1648684800,dogecoin,0.14336106126362302,1429100276.6028671,19046182054.000004
2416,1648684800,ethereum,3383.7887617814154,14183468637.6598,407460530687.7479
2417,1648684800,polkadot,22.512011785197572,926646920.3787513,24764137740.674706
2418,1648684800,ripple,0.8604847293390254,2300476564.6465573,41449148705.78688
2419,1648684800,solana,120.6985421756732,3208462667.358372,39218225944.819916
2420,1648684800,uniswap,11.723972479629662,341394902.58277303,5371278314.605804
2421,1680220800,binancecoin,317.1206678790712,160176096.74243605,50168780547.08524
2422,1680220800,bitcoin,28041.123080088284,22702531379.35043,542369769760.28796
2423,1680220800,cardano,0.37709268167474286,429889697.11264473,13226069415.324286
2424,1680220800,dogecoin,0.07447216224470427,461942047.46928346,10332262482.180891
2425,1680220800,ethereum,1792.9085783080432,10958214915.427898,216024475834.15308
2426,1680220800,polkadot,6.121940922776154,197809653.58875155,7444748644.317304
2427,1680220800,ripple,0.5372314130180667,3170922798.8468604,27787487718.72779
2428,1680220800,solana,20.574404775975303,532520991.04108644,7919320174.471215
2429,1680220800,uniswap,5.900847071978364,82254798.81367911,4439213464.337526
2430,1617235200,binancecoin,302.74519342468096,4729218327.57605,46841566978.953735
2431,1617235200,bitcoin,58817.3738884188,57495844477.9185,1098127310946.8978
2432,1617235200,cardano,1.1921924669843982,3359856102.2954535,38261200550.94287
2433,1617235200,dogecoin,0.05438168841092798,1042337641.2255398,7014689872.852019
2434,1617235200,ethereum,1915.8325358462234,28955571443.672318,221210690537.73203
2435,1617235200,polkadot,36.88846964991404,2749780924.550207,36315780875.424095
2436,1617235200,ripple,0.5738184047382427,4729377042.2717085,26345850652.65566
2437,1617235200,solana,19.48663194355817,255371895.72794142,5229172252.453522
2438,1617235200,uniswap,28.040616383225696,904458391.4378318,14611600101.943754
2439,1648771200,binancecoin,428.7633719999265,1862521187.8113406,72076475923.10056
2440,1648771200,bitcoin,45528.40715313835,27736469645.537262,865010142444.9791
2441,1648771200,cardano,1.1432294041179332,1624760196.3938525,36564438553.58206
2442,1648771200,dogecoin,0.13782255549061484,1171644436.358527,18285023774.70442
2443,1648771200,ethereum,3283.3028425717257,16222256121.186861,394628513775.2061
2444,1648771200,polkadot,21.318705302764997,986419411.9764845,23348056183.67952
2445,1648771200,ripple,0.8152117836532856,2910917620.602431,39229302714.938545
2446,1648771200,solana,122.76130420785864,3421557221.672948,40036171559.14788
2447,1648771200,uniswap,11.273916790342348,411807353.2931195,5113517891.073793
2448,1680307200,binancecoin,317.2601152578647,555650019.9278872,50095782784.537506
2449,1680307200,bitcoin,28516.784729688636,19112345639.962193,551707238559.8757
2450,1680307200,cardano,0.3994645169294982,716335255.9501815,14009040303.900806
2451,1680307200,dogecoin,0.07722955952733712,472513620.6376957,10745789397.554039
2452,1680307200,ethereum,1824.0200055528176,10329452626.6318,219903281108.44144
2453,1680307200,polkadot,6.34493912593144,220876667.556675,7727847982.814717
2454,1680307200,ripple,0.5389087176387467,2114260332.1002848,27928271774.46026
2455,1680307200,solana,21.205401851519337,415947399.7233951,8194996259.08917
2456,1680307200,uniswap,6.063573145528378,76369195.60046233,4573417060.292017
2457,1617321600,binancecoin,335.83418525299265,4712826090.978723,52021709574.684296
2458,1617321600,bitcoin,58801.194843878126,54320681400.56781,1098583823874.2307
2459,1617321600,cardano,1.1834326364912569,2627207220.4541893,37885255531.37811
2460,1617321600,dogecoin,0.06159286209766597,5955711021.80794,7924888032.648992
2461,1617321600,ethereum,1970.4711995232753,32076778812.4586,227187483748.8278
2462,1617321600,polkadot,37.62466260171384,2112188584.2797937,36943423386.29301
2463,1617321600,ripple,0.5706176387429038,4048061361.3217688,26156246584.42219
2464,1617321600,solana,19.05545051591954,213522852.9244486,5115358904.3969
2465,1617321600,uniswap,28.709079158061698,1060884094.1627505,14932924434.375237
2466,1648857600,binancecoin,446.51720877896327,2415807550.643166,74975843094.60384
2467,1648857600,bitcoin,46270.20070585378,32948605532.135277,879144224206.3806
2468,1648857600,cardano,1.1648162970000626,1563230562.9633229,37319104972.83728
2469,1648857600,dogecoin,0.14122450811508924,864435179.5589623,18736363429.505466
2470,1648857600,ethereum,3451.1960908672754,19701116865.137077,414854897478.46454
2471,1648857600,polkadot,21.996761615732268,958748664.9312756,24107462117.789444
2472,1648857600,ripple,0.8271257464579131,2553508655.7091336,39813871220.935646
2473,1648857600,solana,134.3709278834371,3831716307.2558904,43736096533.81698
2474,1648857600,uniswap,11.561870189207653,317202808.29444736,5274434746.579509
2475,1680393600,binancecoin,315.083596866553,413653443.0436453,49738899676.69931
2476,1680393600,bitcoin,28498.94463304862,10085380788.870918,550949831049.3949
2477,1680393600,cardano,0.3939027697020029,388714587.1512622,13824277589.688261
2478,1680393600,dogecoin,0.08186352165637892,959436194.238667,11367807248.46466
2479,1680393600,ethereum,1823.0003798253083,6199278060.289369,219561711559.00998
2480,1680393600,polkadot,6.349662387121178,150087142.66423145,7731363330.22935
2481,1680393600,ripple,0.5108643384082717,1966596473.942674,26419768893.368996
2482,1680393600,solana,21.083500216310668,251948585.428472,8133720019.793032
2483,1680393600,uniswap,6.099976197571637,57770389.40947745,4596201008.216763
2484,1617408000,binancecoin,336.95153098017545,5101756341.085761,52098346307.81932
2485,1617408000,bitcoin,59060.02678333801,52224918752.08043,1103133931136.5508
2486,1617408000,cardano,1.190365048482589,3115355141.807112,38175120188.83439
2487,1617408000,dogecoin,0.05786700851554392,2448301264.82805,7507812667.994134
